鲁L77831,1/8/2021 16:51:38,35.155682,119.375725,山东省,日照市,岚山区
苏H2552K,1/8/2021 16:56:14,35.160227,119.365127,山东省,日照市,岚山区
鲁Q259AU,1/8/2021 16:56:05,35.392255,119.051787,山东省,日照市,岚山区
鲁L77728,1/8/2021 16:56:14,35.278765,119.253783,山东省,日照市,岚山区
鲁Q832GG,1/8/2021 16:56:26,35.548137,118.837202,山东省,日照市,莒县
鲁L58318,1/8/2021 16:56:09,35.149432,119.34198,山东省,日照市,岚山区
鲁L71556,1/8/2021 16:56:01,35.229922,119.356975,山东省,日照市,东港区
鲁L73035,1/8/2021 17:01:10,36.26514,120.21168,山东省,青岛市,城阳区
鲁L68520,1/8/2021 17:01:16,35.167693,119.345407,山东省,日照市,岚山区
鲁L69272,1/8/2021 17:01:07,35.461972,119.42638,山东省,日照市,东港区
苏H2807Z,1/8/2021 16:58:36,35.148217,119.31908,山东省,日照市,岚山区
苏H3959L,1/8/2021 17:01:35,35.165117,119.347692,山东省,日照市,岚山区
鲁Q580DJ,1/8/2021 17:06:31,35.833382,118.470857,山东省,临沂市,沂水县
鲁L72029,1/8/2021 17:06:36,35.168367,119.344232,山东省,日照市,岚山区
鲁Q869HJ,1/8/2021 17:06:38,35.784227,118.20378,山东省,临沂市,蒙阴县
豫HL3114,1/8/2021 17:10:59,35.275465,117.507817,山东省,临沂市,平邑县
鲁L70133,1/8/2021 16:10:17,35.17432,119.375462,山东省,日照市,岚山区
琼E16771,1/8/2021 17:09:41,35.150752,119.312202,山东省,日照市,岚山区
鲁L76058,1/8/2021 17:21:11,35.164547,119.338252,山东省,日照市,岚山区
鲁L63825,1/8/2021 17:21:24,35.784695,118.206005,山东省,临沂市,蒙阴县
鲁LD7167,1/8/2021 17:25:57,35.34194,119.449005,山东省,日照市,东港区
鲁NE9005,1/8/2021 17:30:54,35.449677,118.252915,山东省,临沂市,沂南县
鲁Q330LS,1/8/2021 17:30:56,35.318015,119.248672,山东省,日照市,岚山区
鲁L70133,1/8/2021 17:14:21,35.17432,119.375462,山东省,日照市,岚山区
鲁L75822,1/8/2021 17:36:32,36.057347,119.20865,山东省,潍坊市,诸城市
鲁Q788FA,1/8/2021 17:41:20,35.784885,118.206205,山东省,临沂市,蒙阴县
鲁L73131,1/8/2021 17:41:35,35.16851,119.345297,山东省,日照市,岚山区
鲁Q615HK,1/8/2021 17:46:12,35.801468,118.221217,山东省,临沂市,蒙阴县
鲁UW2333,1/8/2021 17:34:51,35.551505,119.541172,山东省,日照市,东港区
鲁L15310,1/8/2021 17:41:31,35.196185,119.347702,山东省,日照市,岚山区
鲁L75822,1/8/2021 17:51:21,36.024005,119.143347,山东省,潍坊市,诸城市
鲁L92027,1/8/2021 17:50:08,35.501195,119.428893,山东省,日照市,东港区
鲁L98296,1/8/2021 17:56:16,35.370217,119.174273,山东省,日照市,岚山区
鲁DE9227,1/8/2021 17:56:24,35.13093,118.774827,山东省,临沂市,莒南县
鲁L90559,1/8/2021 18:01:05,35.17803,119.285537,山东省,日照市,岚山区
鲁Q733KV,1/8/2021 18:06:17,35.784178,118.203402,山东省,临沂市,蒙阴县
鲁L69573,1/8/2021 18:06:28,35.494288,119.44303,山东省,日照市,东港区
鲁L79733,1/8/2021 17:18:38,35.501167,119.429282,山东省,日照市,东港区
鲁JE8327,1/8/2021 18:11:32,36.099705,117.842462,山东省,济南市,钢城区
鲁Q615HK,1/8/2021 18:16:23,35.784735,118.195083,山东省,临沂市,蒙阴县
鲁L72029,1/8/2021 17:33:06,35.151685,119.313367,山东省,日照市,岚山区
鲁L72566,1/8/2021 18:16:39,36.029185,118.99456,山东省,日照市,莒县
豫BL5188,1/8/2021 18:26:08,35.5352,116.99306,山东省,济宁市,曲阜市
鲁L67936,1/8/2021 14:08:25,35.602957,118.811872,山东省,日照市,莒县
鲁Q662GN,1/8/2021 18:26:20,35.134872,119.051097,山东省,临沂市,莒南县
苏GK3918,1/8/2021 18:26:23,35.159667,119.365755,山东省,日照市,岚山区
冀A175JY,1/8/2021 18:31:06,36.419317,117.144917,山东省,济南市,历城区
鲁L78879,1/8/2021 18:09:35,35.155858,119.360832,山东省,日照市,岚山区
鲁L69396,1/8/2021 18:12:08,35.608492,118.80748,山东省,日照市,莒县
鲁L71578,1/8/2021 18:31:17,36.591825,118.854465,山东省,潍坊市,昌乐县
苏GV2010,1/8/2021 18:05:13,35.158952,119.263495,山东省,日照市,岚山区
苏H5017H,1/8/2021 15:17:50,35.150427,119.314412,山东省,日照市,岚山区
鲁Q259AU,1/8/2021 18:36:05,35.567477,118.797402,山东省,日照市,莒县
鲁L70113,1/8/2021 18:13:25,35.608415,118.80697,山东省,日照市,莒县
鲁L16307,1/8/2021 18:36:12,36.702237,118.894395,山东省,潍坊市,昌乐县
鲁LH5055,1/8/2021 18:33:20,35.167122,119.344607,山东省,日照市,岚山区
鲁L92003,1/8/2021 18:19:15,35.619118,118.814832,山东省,日照市,莒县
鲁Q6089R,1/8/2021 18:40:55,36.739602,117.493837,山东省,济南市,章丘区
鲁Q375KV,1/8/2021 18:41:24,35.165425,119.342285,山东省,日照市,岚山区
鲁L71369,1/8/2021 18:45:26,35.783827,118.195412,山东省,临沂市,蒙阴县
津CD6806,1/8/2021 18:51:06,36.92395,118.517912,山东省,潍坊市,青州市
鲁L75902,1/8/2021 18:48:40,35.165107,119.349412,山东省,日照市,岚山区
鲁L15621,1/8/2021 18:51:12,35.546192,118.849978,山东省,日照市,莒县
鲁L56605,1/8/2021 18:51:26,35.215287,119.05834,山东省,临沂市,莒南县
鲁L77831,1/8/2021 18:51:20,35.187742,119.342285,山东省,日照市,岚山区
鲁Q656KR,1/8/2021 18:55:57,35.392195,119.051618,山东省,日照市,岚山区
鲁Q733KV,1/8/2021 18:56:17,35.833628,118.407577,山东省,临沂市,沂水县
苏GQ6109,1/8/2021 18:56:09,35.164345,119.376625,山东省,日照市,岚山区
苏H3890J,1/8/2021 18:47:27,35.158025,119.330767,山东省,日照市,岚山区
鲁L63298,1/8/2021 19:01:24,35.535002,118.882608,山东省,日照市,莒县
鲁Q577FE,1/8/2021 18:54:51,35.252793,118.51638,山东省,临沂市,河东区
鲁L72619,1/8/2021 18:29:26,36.134098,120.49913,山东省,青岛市,崂山区
苏H1937Y,1/8/2021 16:30:31,35.423945,119.420505,山东省,日照市,东港区
鲁Q300BZ,1/8/2021 19:05:56,35.164552,119.337687,山东省,日照市,岚山区
鲁Q709FT,1/8/2021 19:06:13,35.160533,119.33472,山东省,日照市,岚山区
鲁L68062,1/8/2021 19:06:13,35.835955,118.375812,山东省,临沂市,沂水县
琼E26279,1/8/2021 19:05:20,35.166195,119.292395,山东省,日照市,岚山区
鲁L69910,1/8/2021 18:49:27,35.375307,119.556872,山东省,日照市,东港区
鲁Q131ER,1/8/2021 18:28:23,35.174047,119.266915,山东省,日照市,岚山区
苏GM7953,1/8/2021 18:53:08,35.153955,119.277382,山东省,日照市,岚山区
鲁LH5055,1/8/2021 19:10:59,35.167662,119.344262,山东省,日照市,岚山区
鲁LH5965,1/8/2021 18:57:35,35.17987,119.335085,山东省,日照市,岚山区
鲁L15621,1/8/2021 19:15:44,35.56948,118.800107,山东省,日照市,莒县
苏H3113Q,1/8/2021 19:16:14,36.290565,120.366575,山东省,青岛市,城阳区
鲁L99037,1/8/2021 19:15:59,35.254755,119.261163,山东省,日照市,岚山区
鲁Q735FR,1/8/2021 19:16:15,35.191632,119.12816,山东省,临沂市,莒南县
鲁L12822,1/8/2021 19:12:44,35.420155,119.233412,山东省,日照市,东港区
鲁L99037,1/8/2021 19:20:59,35.215733,119.267657,山东省,日照市,岚山区
苏H8928H,1/8/2021 18:52:47,35.16575,119.286962,山东省,日照市,岚山区
鲁L69727,1/8/2021 18:22:41,35.150975,119.31423,山东省,日照市,岚山区
鲁Q707GD,1/8/2021 19:21:05,35.784627,118.195177,山东省,临沂市,蒙阴县
鲁VQ9757,1/8/2021 07:12:40,36.574267,119.143215,山东省,潍坊市,坊子区
津CD6806,1/8/2021 19:25:59,36.664892,118.594267,山东省,潍坊市,青州市
冀A175JY,1/8/2021 19:30:59,36.71601,116.860317,山东省,济南市,槐荫区
鲁L76669,1/8/2021 19:31:13,35.16494,119.34801,山东省,日照市,岚山区
鲁L68062,1/8/2021 19:31:13,35.784107,118.571212,山东省,临沂市,沂水县
鲁L67881,1/8/2021 19:31:17,35.167265,119.345875,山东省,日照市,岚山区
苏H1535L,1/8/2021 19:31:24,35.150032,119.320365,山东省,日照市,岚山区
鲁Q925GM,1/8/2021 19:36:10,35.83469,118.463357,山东省,临沂市,沂水县
苏H9514F,1/8/2021 19:36:31,35.159503,119.35724,山东省,日照市,岚山区
鲁L93187,1/8/2021 19:40:55,35.155262,119.360465,山东省,日照市,岚山区
鲁L63298,1/8/2021 19:41:24,35.387165,119.06027,山东省,日照市,岚山区
苏GX7296,1/8/2021 17:07:40,35.154217,119.277862,山东省,日照市,岚山区
苏GV6166,1/8/2021 19:46:20,35.164052,119.376417,山东省,日照市,岚山区
苏GP6365,1/8/2021 16:51:29,35.1541,119.27761,山东省,日照市,岚山区
苏GM7905,1/8/2021 19:50:52,34.915175,118.600215,山东省,临沂市,临沭县
苏H1642J,1/8/2021 19:42:37,36.086447,119.955585,山东省,青岛市,胶州市
苏GG3296,1/8/2021 19:51:11,35.543192,119.532732,山东省,日照市,东港区
苏GS9253,1/8/2021 19:31:29,35.151057,119.316047,山东省,日照市,岚山区
鲁Q339EN,1/8/2021 19:51:56,35.1657,119.342147,山东省,日照市,岚山区
鲁Q216DV,1/8/2021 20:01:07,35.383672,119.488877,山东省,日照市,东港区
鲁L72615,1/8/2021 19:57:46,36.051555,119.533005,山东省,潍坊市,诸城市
鲁L78261,1/8/2021 20:06:14,35.29687,119.24878,山东省,日照市,岚山区
鲁Q617KD,1/8/2021 20:05:52,35.763787,118.569143,山东省,临沂市,沂水县
鲁Q319HP,1/8/2021 20:06:19,35.783982,118.202247,山东省,临沂市,蒙阴县
鲁L72695,1/8/2021 20:11:23,35.7563,118.571357,山东省,临沂市,沂水县
苏H7116J,1/8/2021 19:27:19,36.035412,120.186635,山东省,青岛市,黄岛区
鲁Q869HJ,1/8/2021 20:16:14,35.550297,118.823223,山东省,日照市,莒县
苏H1332Z,1/8/2021 19:41:00,36.03643,120.189067,山东省,青岛市,黄岛区
鲁L16266,1/8/2021 20:21:11,35.608657,118.807812,山东省,日照市,莒县
鲁L70758,1/8/2021 20:17:57,35.167435,119.345812,山东省,日照市,岚山区
鲁L57225,1/8/2021 20:21:35,35.167362,119.344957,山东省,日照市,岚山区
苏GQ5895,1/8/2021 20:11:48,35.151042,119.316443,山东省,日照市,岚山区
豫HL1640,1/8/2021 20:22:19,35.157535,119.362992,山东省,日照市,岚山区
鲁DE3957,1/8/2021 20:26:08,34.835432,117.613772,山东省,枣庄市,市中区
鲁L76669,1/8/2021 20:26:03,35.152405,119.31185,山东省,日照市,岚山区
鲁L63267,1/8/2021 19:27:09,35.608965,118.807442,山东省,日照市,莒县
鲁L86525,1/8/2021 20:31:35,36.03047,118.996622,山东省,日照市,莒县
豫NR1138,1/8/2021 20:31:17,36.099877,117.841432,山东省,济南市,钢城区
鲁Q925GM,1/8/2021 20:35:50,35.650277,118.74756,山东省,临沂市,沂水县
鲁L71369,1/8/2021 20:36:28,35.786365,118.20612,山东省,临沂市,蒙阴县
鲁L67810,1/8/2021 20:35:44,35.120282,119.265667,山东省,日照市,岚山区
鲁Q339EN,1/8/2021 20:46:21,35.165643,119.34239,山东省,日照市,岚山区
鲁L79525,1/8/2021 20:36:23,35.726518,118.810455,山东省,日照市,莒县
鲁L97385,1/8/2021 20:51:28,35.173577,119.350607,山东省,日照市,岚山区
鲁L68717,1/8/2021 21:01:01,36.079367,119.964772,山东省,青岛市,胶州市
鲁VQ9757,1/8/2021 07:12:40,36.574267,119.143215,山东省,潍坊市,坊子区
豫ES6016,1/8/2021 22:34:16,35.490417,119.167867,山东省,日照市,东港区
鲁ND9059,1/8/2021 14:01:02,37.392852,116.292745,山东省,德州市,德城区
鲁L71267,1/8/2021 18:20:51,35.336702,119.373422,山东省,日照市,岚山区
鲁NE3132,1/8/2021 17:49:27,37.389183,116.299895,山东省,德州市,德城区
鲁ND9059,1/8/2021 14:01:02,37.392852,116.292745,山东省,德州市,德城区
鲁NE3132,1/8/2021 17:49:27,37.389183,116.299895,山东省,德州市,德城区
豫ES6016,1/8/2021 22:34:16,35.490417,119.167867,山东省,日照市,东港区
鲁L71368,1/8/2021 22:32:31,35.175318,119.26774,山东省,日照市,岚山区
鲁ND9059,1/8/2021 14:01:02,37.392852,116.292745,山东省,德州市,德城区
豫ES6016,1/8/2021 22:34:16,35.490417,119.167867,山东省,日照市,东港区
豫ES6016,1/8/2021 22:34:16,35.490417,119.167867,山东省,日照市,东港区
豫ES6016,1/8/2021 22:34:16,35.490417,119.167867,山东省,日照市,东港区
鲁Q990GD,1/8/2021 21:05:57,35.1559,119.252055,山东省,日照市,岚山区
鲁L99888,1/8/2021 20:17:21,35.382697,119.078717,山东省,日照市,岚山区
鲁L62962,1/8/2021 21:06:21,36.73157,118.46884,山东省,潍坊市,青州市
鲁L12586,1/8/2021 21:10:57,36.369407,118.929677,山东省,潍坊市,昌乐县
鲁L69621,1/8/2021 21:11:22,35.22298,119.264522,山东省,日照市,岚山区
苏GM1285,1/8/2021 21:16:09,35.159442,119.352295,山东省,日照市,岚山区
鲁Q707GD,1/8/2021 21:16:08,35.82391,118.33703,山东省,临沂市,沂水县
鲁L86002,1/8/2021 21:16:38,35.46222,118.924512,山东省,日照市,莒县
鲁L16266,1/8/2021 21:21:11,35.608657,118.807812,山东省,日照市,莒县
鲁Q792JX,1/8/2021 20:41:19,36.083532,117.917632,山东省,济南市,钢城区
苏GP0612,1/8/2021 20:29:54,35.15103,119.316335,山东省,日照市,岚山区
鲁L15310,1/8/2021 21:31:03,36.02724,120.13087,山东省,青岛市,黄岛区
苏H1332Z,1/8/2021 20:40:53,36.03643,120.189067,山东省,青岛市,黄岛区
鲁L71369,1/8/2021 20:55:28,35.797432,118.20643,山东省,临沂市,蒙阴县
苏GK6065,1/8/2021 19:05:44,35.151012,119.316162,山东省,日照市,岚山区
鲁L66339,1/8/2021 21:31:31,35.167715,119.345227,山东省,日照市,岚山区
鲁H30Y26,1/8/2021 21:30:33,35.78492,118.195085,山东省,临沂市,蒙阴县
鲁L69805,1/8/2021 21:01:44,35.151162,119.314592,山东省,日照市,岚山区
鲁Q895GK,1/8/2021 21:34:18,35.807485,118.229175,山东省,临沂市,沂水县
冀DT6251,1/8/2021 21:40:10,35.174552,119.28486,山东省,日照市,岚山区
豫BL5188,1/8/2021 21:38:55,35.178047,115.414512,山东省,菏泽市,牡丹区
鲁L92027,1/8/2021 21:41:23,35.66362,118.879887,山东省,日照市,莒县
鲁L89358,1/8/2021 08:58:49,35.458347,119.424872,山东省,日照市,东港区
鲁L98699,1/8/2021 21:41:33,35.546197,118.8489,山东省,日照市,莒县
鲁L79686,1/8/2021 21:41:19,35.823725,118.341378,山东省,临沂市,沂水县
鲁DD1125,1/8/2021 20:54:04,35.162725,119.309012,山东省,日照市,岚山区
鲁L69256,1/8/2021 21:11:18,35.653332,118.879747,山东省,日照市,莒县
鲁L79733,1/8/2021 21:42:03,35.633383,118.853405,山东省,日照市,莒县
鲁L70702,1/8/2021 21:49:32,35.950563,119.993303,山东省,青岛市,黄岛区
苏GQ9097,1/8/2021 19:45:34,35.150977,119.316035,山东省,日照市,岚山区
苏H7703R,1/8/2021 21:15:52,35.162802,119.391222,山东省,日照市,岚山区
鲁L59601,1/8/2021 21:51:28,35.342418,119.471185,山东省,日照市,东港区
津CD6806,1/8/2021 22:01:02,35.472635,118.524917,山东省,临沂市,沂南县
鲁UW2333,1/8/2021 21:45:04,35.55148,119.541167,山东省,日照市,东港区
鲁L92896,1/8/2021 22:00:59,35.996752,119.001512,山东省,日照市,莒县
鲁L67720,1/8/2021 20:26:01,35.885755,119.220795,山东省,日照市,五莲县
冀B0156R,1/8/2021 22:01:17,36.886015,118.514263,山东省,潍坊市,青州市
鲁Q687FW,1/8/2021 12:13:32,35.992115,118.073767,山东省,临沂市,蒙阴县
冀JZ1092,1/8/2021 21:49:50,35.157235,119.32765,山东省,日照市,岚山区
鲁Q902KN,1/8/2021 22:11:34,35.16449,119.051175,山东省,临沂市,莒南县
苏H7703R,1/8/2021 22:11:17,35.162607,119.392207,山东省,日照市,岚山区
鲁L79093,1/8/2021 22:10:04,35.16588,119.317692,山东省,日照市,岚山区
鲁L15820,1/8/2021 22:16:09,35.53796,118.88339,山东省,日照市,莒县
苏H1691N,1/8/2021 22:16:06,35.386455,119.36284,山东省,日照市,东港区
鲁Q515ED,1/8/2021 21:30:47,36.0835,117.917627,山东省,济南市,钢城区
冀B3196P,1/8/2021 22:04:29,34.446637,118.336092,山东省,临沂市,郯城县
鲁L15310,1/8/2021 22:21:02,36.02724,120.13087,山东省,青岛市,黄岛区
苏GR0612,1/8/2021 21:57:57,35.16551,119.284905,山东省,日照市,岚山区
鲁Q739KJ,1/8/2021 22:21:31,35.649917,118.748613,山东省,临沂市,沂水县
鲁L70851,1/8/2021 22:21:24,35.154455,119.313085,山东省,日照市,岚山区
琼E15306,1/8/2021 22:17:05,35.37176,119.505035,山东省,日照市,东港区
苏GX7296,1/8/2021 22:01:33,35.154192,119.27728,山东省,日照市,岚山区
鲁Q183HY,1/8/2021 22:26:07,35.165555,119.343082,山东省,日照市,岚山区
鲁L98699,1/8/2021 22:26:13,35.386383,119.072598,山东省,日照市,岚山区
鲁L69100,1/8/2021 22:26:30,35.15355,119.31255,山东省,日照市,岚山区
苏GQ0736,1/8/2021 19:37:55,36.040535,120.186897,山东省,青岛市,黄岛区
鲁NE3132,1/8/2021 17:49:27,37.389183,116.299895,山东省,德州市,德城区
鲁Q656KR,1/8/2021 22:35:59,35.157005,119.319757,山东省,日照市,岚山区
鲁L86708,1/8/2021 21:28:35,35.581002,118.806643,山东省,日照市,莒县
鲁Q259FB,1/8/2021 21:44:35,35.799172,118.212665,山东省,临沂市,蒙阴县
鲁Q580DJ,1/8/2021 22:41:12,35.157032,119.324047,山东省,日照市,岚山区
鲁L15816,1/8/2021 22:41:13,35.133607,119.256732,山东省,日照市,岚山区
鲁L15816,1/8/2021 22:45:58,35.133607,119.256732,山东省,日照市,岚山区
鲁L68651,1/8/2021 22:32:23,35.151422,119.312907,山东省,日照市,岚山区
苏H9514F,1/8/2021 21:12:31,35.143905,119.252847,山东省,日照市,岚山区
鲁Q752KP,1/8/2021 22:11:44,35.164945,119.343165,山东省,日照市,岚山区
冀B1180J,1/8/2021 22:55:57,36.25384,119.1992,山东省,潍坊市,安丘市
鲁LE7632,1/8/2021 22:56:17,35.154357,119.339085,山东省,日照市,岚山区
鲁L70851,1/8/2021 22:31:23,35.150505,119.312307,山东省,日照市,岚山区
鲁L71969,1/8/2021 22:56:11,35.297267,119.248847,山东省,日照市,岚山区
鲁Q517LK,1/8/2021 22:56:21,35.785685,118.194563,山东省,临沂市,蒙阴县
鲁ND9059,1/8/2021 14:01:02,37.392852,116.292745,山东省,德州市,德城区
鲁L66929,1/8/2021 22:57:43,36.290008,119.194408,山东省,潍坊市,安丘市
鲁Q571FL,1/8/2021 22:31:56,35.164852,119.24164,山东省,日照市,岚山区
豫EQ3517,1/8/2021 22:58:53,35.728782,116.416577,山东省,济宁市,汶上县
鲁L72802,1/8/2021 23:01:33,35.80971,118.52396,山东省,临沂市,沂水县
鲁Q360EW,1/8/2021 23:01:25,35.78484,118.1951,山东省,临沂市,蒙阴县
苏H6202M,1/8/2021 22:03:07,36.063372,119.58459,山东省,潍坊市,诸城市
鲁L67280,1/8/2021 22:10:01,35.33371,119.479983,山东省,日照市,东港区
鲁L59123,1/8/2021 23:04:17,35.161367,119.398105,山东省,日照市,岚山区
鲁L69805,1/8/2021 21:01:44,35.151162,119.314592,山东省,日照市,岚山区
鲁Q755CW,1/8/2021 23:10:09,35.596127,118.81022,山东省,日照市,莒县
鲁L66917,1/8/2021 23:11:17,35.28771,119.24897,山东省,日照市,岚山区
苏GW8289,1/8/2021 20:38:12,35.281417,119.417378,山东省,日照市,东港区
鲁VX8057,1/8/2021 23:11:29,35.1673,119.3448,山东省,日照市,岚山区
鲁L71556,1/8/2021 23:11:04,35.230085,119.357672,山东省,日照市,东港区
鲁Q662GN,1/8/2021 23:15:57,35.27253,119.247332,山东省,日照市,岚山区
鲁L75822,1/8/2021 23:16:12,35.889185,119.219795,山东省,潍坊市,诸城市
苏GQ6109,1/8/2021 23:07:18,35.160105,119.313555,山东省,日照市,岚山区
鲁L78757,1/8/2021 23:08:30,35.151247,119.315512,山东省,日照市,岚山区
鲁L66339,1/8/2021 23:15:33,35.161497,119.398107,山东省,日照市,岚山区
鲁L92109,1/8/2021 23:21:09,35.283678,119.251042,山东省,日照市,岚山区
鲁L65068,1/8/2021 22:40:42,35.23118,119.349995,山东省,日照市,东港区
鲁L67335,1/8/2021 23:21:28,35.662602,118.734485,山东省,临沂市,沂水县
苏H0343M,1/8/2021 22:31:14,36.063345,119.584485,山东省,潍坊市,诸城市
苏GN6169,1/8/2021 22:51:45,36.04045,120.186972,山东省,青岛市,黄岛区
冀B2811Z,1/8/2021 23:26:03,37.438507,118.321915,山东省,东营市,垦利区
冀B0156R,1/8/2021 23:22:10,37.050632,118.3486,山东省,东营市,广饶县
苏GQ6109,1/8/2021 23:07:18,35.160105,119.313555,山东省,日照市,岚山区
鲁Q726KM,1/8/2021 23:26:30,35.294095,119.25074,山东省,日照市,岚山区
鲁L73778,1/8/2021 23:19:11,35.338072,119.242538,山东省,日照市,岚山区
鲁L93187,1/8/2021 23:26:17,35.130182,119.381927,山东省,日照市,岚山区
鲁Q895GK,1/8/2021 23:31:40,35.790462,118.206512,山东省,临沂市,蒙阴县
鲁L79686,1/8/2021 23:35:30,35.5456,118.851857,山东省,日照市,莒县
辽HL5505,1/8/2021 23:36:11,35.1508,119.312175,山东省,日照市,岚山区
鲁L17861,1/8/2021 23:36:21,35.337835,119.2426,山东省,日照市,岚山区
苏H4503S,1/8/2021 23:35:39,35.162872,119.390577,山东省,日照市,岚山区
鲁L69591,1/8/2021 23:41:03,35.134242,119.086832,山东省,临沂市,莒南县
